id,input_text,expected_intent,conflicting_intent,ctx_association,ctx_conflict_check,ctx_active_goal,ctx_screen_state,ctx_syntax_flag,ctx_base_score,ctx_social_mode,ctx_location,ctx_time_of_day,ctx_user_profile,ctx_intonation,ctx_fidelity
25cc4ce7-809a-43c0-ade1-3750fa2eb849,That's sick,sentiment_contextual,flagged_unprofessional,travel_history,door_already_locked,book_travel,on_music_app,statement,0.95,Formal,Shopping_Mall,15:00,Busy_Parent,Rising,0.5
7911fa4d-2828-4f7a-99ba-c53fb6f98a0d,Play music,play_music,play_audio,work_related,ac_already_cool,health_tracking,on_home_screen,request,0.2,Casual,City_Center,21:00,Millennial,Flat,0.95
87eecfc5-867b-4a9e-955b-1c044c61631a,Go to the bank,navigate_river_bank,navigate_financial_bank,work_related,pending_action,book_travel,on_banking_app,confirmation,0.4,Intimate,Nature/Wilderness,08:00,Tech_Novice,Falling,0.75
ac62dd9e-7a5c-4155-a0f5-c001f572950d,Confirm,generic_intent,fallback_intent,none,no_conflict,social_interaction,on_map_app,exclamation,0.8,Formal,Airport,06:00,Retiree,Neutral,0.85
27444ee5-889b-4a87-ae33-f9313fec2e56,Good morning,greeting_contextual,greeting_correction,shopping_history,cache_hit,health_tracking,on_home_screen,statement,0.8,Casual,Restaurant,18:00,Busy_Parent,Neutral,0.85
8c9fd8f3-89bc-4908-93cc-b53ab635fbf4,Confirm,generic_intent,fallback_intent,none,system_busy,health_tracking,on_home_screen,question,0.4,Casual,City_Center,18:00,Millennial,Neutral,0.95
e98223df-c7a3-4851-a92b-edddcb0d9b9c,Water,generic_intent,fallback_intent,work_related,pending_action,book_travel,on_map_app,statement,0.2,Business,Restaurant,23:00,Retiree,Rising,0.85
ab9da6d5-289e-44f2-87ef-f15941e3c18f,Play music,play_music,play_audio,shopping_history,lights_already_on,health_tracking,on_weather_app,exclamation,0.95,Business,Shopping_Mall,08:00,Busy_Parent,Falling,0.5
e2ac902c-2090-44f1-819f-d7c89bf6aede,What's the weather,get_weather,open_weather_app,medical,lights_already_on,health_tracking,on_restaurant_app,confirmation,0.6,Casual,City_Center,08:00,Executive,Flat,0.75
1493735e-a128-4ea2-b0da-4dd1ca2fa3fc,Call mom,make_call,send_message,home_automation,door_already_locked,health_tracking,on_map_app,confirmation,0.4,Business,Shopping_Mall,15:00,Millennial,Flat,0.3
2a2bb08e-6193-4f73-8f45-51c504429e01,Water,generic_intent,fallback_intent,travel_history,lights_already_on,entertainment,on_weather_app,request,0.6,Business,Car,23:00,Student,Emphatic,0.85
33d33845-5c5c-4661-8ceb-0d2a42eed129,Wake me up,set_alarm,wake_device,none,ac_already_cool,control_home,on_home_screen,statement,0.6,Neutral,Nature/Wilderness,15:00,Executive,Rising,0.3
03d3ff75-6e20-4a4c-927b-9965f6b1edae,That's sick,sentiment_contextual,flagged_unprofessional,dining_history,cache_hit,work_task,on_music_app,exclamation,0.8,Formal,Shopping_Mall,23:00,Gen_Z,Questioning,0.95
72bd3299-8469-4615-af84-49a897617d28,Confirm,generic_intent,fallback_intent,home_automation,pending_action,health_tracking,on_banking_app,query,0.2,Intimate,Airport,21:00,Tech_Savvy,Neutral,0.5
8b491652-4d9a-439d-90cb-d681d331b9b2,Good morning,greeting_appropriate,greeting_correction,travel_history,pending_action,none,locked_screen,exclamation,0.95,Formal,Unknown,08:00,Student,Rising,0.95
373333f5-fe09-4197-97c8-5f1c9d3262e7,Good morning,greeting_correction,greeting_appropriate,work_related,no_conflict,entertainment,on_map_app,statement,0.2,Formal,Home,23:00,Busy_Parent,Questioning,0.5
4cc473c3-a335-4357-b7d9-1e98a35a8a55,Go to the bank,navigate_financial_bank,navigate_river_bank,work_related,no_conflict,order_food,on_banking_app,command,0.6,Neutral,Home,02:00,Retiree,Emphatic,0.75
d8a236ec-064b-4b04-ba12-c5689776eb17,Confirm,generic_intent,fallback_intent,home_automation,no_conflict,social_interaction,on_music_app,command,0.6,Business,Office,21:00,Student,Questioning,0.85
a198c6c8-71bc-4120-8c94-2dbe726d06d6,Go to the bank,navigate_bank_ambiguous,navigate_unknown,medical,no_conflict,social_interaction,on_map_app,command,0.6,Neutral,Office,12:00,Tech_Novice,Flat,0.85
63a17c05-766c-4370-84a2-ba959027b139,Go to the bank,navigate_bank_ambiguous,navigate_unknown,work_related,system_busy,none,on_airline_app,exclamation,0.95,Neutral,Unknown,06:00,Gen_Z,Questioning,0.75
437de164-a234-48ea-aee1-836dbb2d466d,Book it,booking_generic,unknown_booking,work_related,no_conflict,social_interaction,on_weather_app,exclamation,0.6,Casual,City_Center,06:00,Retiree,Emphatic,0.5
1b675abf-e206-4bd9-b2c7-25913662299a,Play music,play_music,play_audio,dining_history,ac_already_cool,order_food,on_music_app,imperative,0.6,Business,Shopping_Mall,15:00,Student,Emphatic,0.95
ccd9c8e7-6a37-4e03-a05a-55b351ac5956,What's the weather,get_weather,open_weather_app,home_automation,no_conflict,social_interaction,locked_screen,request,0.2,Intimate,Car,18:00,Gen_Z,Falling,0.85
fcc4b66c-2e65-42c3-a6cc-bc6feb5fec21,Turn on lights,turn_on_lights,error_conflict,work_related,door_already_locked,social_interaction,on_music_app,request,0.6,Casual,Airport,21:00,Tech_Savvy,Flat,0.95
bfe3d666-e249-4834-99b3-2e7f50a4f79c,Water,generic_intent,fallback_intent,dining_history,ac_already_cool,entertainment,on_home_screen,confirmation,0.4,Business,Car,08:00,Millennial,Flat,0.95
1e150fd7-11af-4101-8e52-7b9d77401bee,That's sick,sentiment_positive,flagged_unprofessional,work_related,door_already_locked,social_interaction,on_banking_app,imperative,0.2,Casual,Nature/Wilderness,21:00,Tech_Novice,Rising,0.5
bb6f9992-a51e-4d51-bb35-fc69a5af85b0,Book it,complete_purchase,book_flight,shopping_history,cache_hit,social_interaction,on_weather_app,request,0.8,Formal,Nature/Wilderness,02:00,Busy_Parent,Neutral,0.85
6bc0c2eb-6708-412a-b9f5-86c0f2b106c8,What's the weather,get_weather,open_weather_app,entertainment,pending_action,control_home,on_airline_app,exclamation,0.6,Intimate,Home,15:00,Executive,Flat,0.3
8a63c66d-b8fe-4101-af8f-bfeb49395cf8,Order pizza,order_food,search_restaurant,entertainment,pending_action,health_tracking,on_restaurant_app,statement,0.4,Casual,Car,12:00,Millennial,Flat,0.5
e290ffd4-bfe9-40a8-92ee-2e1e2101292c,Confirm,generic_intent,fallback_intent,shopping_history,lights_already_on,health_tracking,on_banking_app,command,0.6,Intimate,Restaurant,23:00,Retiree,Neutral,0.75
512396b2-b01e-437e-9b84-43ddc9541b14,Good morning,greeting_contextual,greeting_correction,travel_history,no_conflict,health_tracking,on_banking_app,request,0.95,Casual,Unknown,21:00,Gen_Z,Rising,0.75
4d8fb6b6-77dc-49e4-81d0-c56e2a2846e8,Set an alarm for 7 AM,set_alarm,schedule_reminder,home_automation,system_busy,book_travel,on_map_app,command,0.4,Intimate,Shopping_Mall,08:00,Tech_Savvy,Emphatic,0.3
c974c2cc-a254-4c53-bcd3-741a20a7ef2f,Good morning,greeting_appropriate,greeting_correction,medical,pending_action,work_task,on_restaurant_app,statement,0.95,Intimate,Shopping_Mall,08:00,Millennial,Questioning,0.5
0034abb0-aa1e-4dab-9326-3cd471e06ffb,Order pizza,order_food,search_restaurant,travel_history,door_already_locked,entertainment,locked_screen,confirmation,0.2,Neutral,Nature/Wilderness,12:00,Student,Flat,0.95
ac553bd6-bd86-4570-9a1c-8073960b514b,Turn on lights,turn_on_lights,error_conflict,shopping_history,door_already_locked,book_travel,on_restaurant_app,question,0.95,Formal,City_Center,23:00,Gen_Z,Questioning,0.75
550cec83-4ec3-4302-b704-4839f8a99b20,Confirm,generic_intent,fallback_intent,travel_history,pending_action,entertainment,on_home_screen,statement,0.8,Intimate,Home,12:00,Tech_Savvy,Rising,0.75
ac90144a-0bcc-42ae-a11b-a6454f25eda5,Order pizza,order_food,search_restaurant,shopping_history,lights_already_on,order_food,on_banking_app,imperative,0.4,Business,City_Center,12:00,Executive,Falling,0.85
9a9027d6-e573-4242-bb04-ef974a1fea6d,No cap,sentiment_contextual,flagged_unprofessional,shopping_history,no_conflict,work_task,locked_screen,query,0.4,Formal,Car,15:00,Millennial,Questioning,0.3
7b0f9d84-edf4-4985-a5f2-5f9caa21662c,Call mom,make_call,send_message,entertainment,cache_hit,control_home,on_home_screen,query,0.4,Neutral,Nature/Wilderness,08:00,Busy_Parent,Rising,0.85
ca0c0199-8479-4d2b-9d6c-8a1afc8d2fac,Wake me up,set_alarm,wake_device,shopping_history,lights_already_on,work_task,on_music_app,query,0.95,Neutral,Nature/Wilderness,15:00,Student,Emphatic,0.85
713dc66e-84fa-4064-985f-dd9825307ac9,Book it,book_flight,reserve_table,travel_history,cache_hit,health_tracking,locked_screen,command,0.2,Casual,Unknown,18:00,Busy_Parent,Flat,0.75
02796abd-6ce6-4cfa-9b17-6fda8ed45e98,Call mom,make_call,send_message,home_automation,ac_already_cool,social_interaction,on_weather_app,request,0.2,Casual,Restaurant,23:00,Tech_Savvy,Flat,0.3
59ef337d-c734-4af7-afb8-336bd1f5c298,Order pizza,order_food,search_restaurant,entertainment,system_busy,entertainment,locked_screen,request,0.8,Business,Unknown,08:00,Busy_Parent,Neutral,0.85
53eeedf3-5b01-4361-8e8b-fa70b6a72525,Good morning,greeting_appropriate,greeting_correction,none,ac_already_cool,health_tracking,on_airline_app,query,0.2,Neutral,Office,06:00,Executive,Rising,0.3
73c65339-14fb-4ce1-a54f-38ad2caea74c,No cap,sentiment_contextual,flagged_unprofessional,shopping_history,system_busy,none,on_music_app,request,0.4,Formal,City_Center,18:00,Retiree,Falling,0.85
ae4edca1-ef47-4c4a-b583-a452fc32ecf7,Good morning,greeting_correction,greeting_appropriate,entertainment,door_already_locked,book_travel,on_restaurant_app,confirmation,0.6,Casual,Car,02:00,Executive,Neutral,0.75
cd1e0606-6b3a-4b24-950c-32727a0c823b,Turn on lights,turn_on_lights,error_conflict,dining_history,cache_hit,health_tracking,on_weather_app,confirmation,0.95,Casual,Airport,08:00,Gen_Z,Flat,0.5
aeae2ccb-7fe5-4068-8f9d-93c26efd9eee,Call mom,make_call,send_message,work_related,cache_hit,entertainment,on_home_screen,question,0.2,Business,City_Center,15:00,Retiree,Emphatic,0.75
6b38bdc2-33ee-408c-bf3e-13c892979081,Right,affirmation_neutral,confirm_query,shopping_history,pending_action,health_tracking,on_restaurant_app,exclamation,0.2,Neutral,Unknown,12:00,Retiree,Falling,0.95
66efa916-0d5c-41cb-bad5-469cfe021638,Play music,play_music,play_audio,entertainment,no_conflict,social_interaction,on_airline_app,imperative,0.8,Business,Home,21:00,Busy_Parent,Falling,0.5
b5d6f155-c334-4dc5-a2aa-6565e16b824a,Wake me up,set_alarm,wake_device,travel_history,pending_action,book_travel,locked_screen,imperative,0.4,Intimate,Nature/Wilderness,23:00,Millennial,Flat,0.85
4f1b2837-30a0-42a6-9f6e-e59fab5b567e,Good morning,greeting_contextual,greeting_correction,home_automation,no_conflict,social_interaction,on_music_app,question,0.8,Intimate,Unknown,15:00,Tech_Novice,Falling,0.85
234c12cd-1dfd-41b2-bf97-ad313de1986d,Go to the bank,navigate_bank_ambiguous,navigate_unknown,travel_history,pending_action,control_home,on_banking_app,confirmation,0.2,Casual,Restaurant,21:00,Millennial,Neutral,0.95
95ded3a2-265d-4c59-9e02-527a625642db,Go to the bank,navigate_bank_ambiguous,navigate_unknown,entertainment,no_conflict,control_home,on_map_app,query,0.6,Casual,Shopping_Mall,02:00,Tech_Savvy,Emphatic,0.75
2978fa2c-cde0-4322-a83c-9a95f9e9c2a8,Order pizza,order_food,search_restaurant,work_related,lights_already_on,book_travel,on_banking_app,exclamation,0.2,Intimate,Nature/Wilderness,21:00,Millennial,Emphatic,0.3
a34c59d3-e86e-43bd-a6bd-71f951f5bd0d,Good morning,greeting_contextual,greeting_correction,none,pending_action,social_interaction,on_weather_app,statement,0.2,Casual,Unknown,18:00,Busy_Parent,Neutral,0.3
6e8e0a6d-85d9-41db-a812-00863801b2b2,Confirm,generic_intent,fallback_intent,shopping_history,pending_action,book_travel,on_music_app,question,0.6,Formal,City_Center,02:00,Tech_Novice,Emphatic,0.75
8eaab4c4-4cbd-4a1c-b25f-accb1b46033b,Go to the bank,navigate_financial_bank,navigate_river_bank,work_related,system_busy,control_home,on_map_app,confirmation,0.2,Neutral,Home,18:00,Millennial,Rising,0.95
c31854b8-f1d0-410b-b2b5-aab5678cad65,Turn on lights,turn_on_lights,error_conflict,none,ac_already_cool,social_interaction,locked_screen,question,0.95,Casual,Restaurant,21:00,Tech_Savvy,Flat,0.95
d1a02543-ce27-4dd4-ad76-f5588d4274a3,Water,generic_intent,fallback_intent,dining_history,lights_already_on,entertainment,on_weather_app,imperative,0.95,Business,Shopping_Mall,06:00,Retiree,Rising,0.5
763d650d-b08c-4a90-b127-6da8413bf573,Set an alarm for 7 AM,set_alarm,schedule_reminder,dining_history,door_already_locked,health_tracking,on_airline_app,imperative,0.95,Neutral,Office,06:00,Busy_Parent,Questioning,0.85
ac490347-58c9-4856-863d-7b33b137be1a,Call mom,make_call,send_message,dining_history,ac_already_cool,health_tracking,on_restaurant_app,statement,0.4,Casual,Home,23:00,Student,Neutral,0.75
33d25e8a-b3ee-40af-91d4-cd4901f9cb1b,Right,affirmation,confirm_query,shopping_history,ac_already_cool,book_travel,on_airline_app,statement,0.4,Formal,City_Center,06:00,Tech_Savvy,Flat,0.75
d621bb45-eeaa-4cec-b325-3f6bfab93e35,Order pizza,order_food,search_restaurant,dining_history,system_busy,social_interaction,on_music_app,confirmation,0.6,Neutral,Restaurant,08:00,Student,Neutral,0.75
dcc96b93-9a89-4c53-bd08-306f2e8e645a,What's the weather,get_weather,open_weather_app,entertainment,pending_action,work_task,on_restaurant_app,question,0.4,Intimate,Airport,02:00,Gen_Z,Questioning,0.5
cd8b9295-7dde-4553-8e39-6a4306a8b1e9,Order pizza,order_food,search_restaurant,none,pending_action,work_task,on_weather_app,question,0.6,Casual,Office,08:00,Tech_Savvy,Falling,0.3
3ffbb6a2-f697-42e3-95ee-598a9bcdffe6,Play music,play_music,play_audio,none,door_already_locked,none,on_weather_app,request,0.95,Intimate,Shopping_Mall,21:00,Tech_Savvy,Questioning,0.85
531b6168-9732-40b5-b72e-fddcabb37ec9,Set an alarm for 7 AM,set_alarm,schedule_reminder,home_automation,ac_already_cool,work_task,on_map_app,question,0.8,Formal,Airport,15:00,Tech_Savvy,Emphatic,0.3
6d495c48-7996-4102-a650-82addff49f5b,That's sick,sentiment_contextual,flagged_unprofessional,home_automation,cache_hit,control_home,on_airline_app,query,0.6,Neutral,Home,21:00,Tech_Savvy,Rising,0.95
1c22da14-0dcd-4361-a814-98e8720e6b42,Good morning,greeting_appropriate,greeting_correction,none,pending_action,none,on_banking_app,confirmation,0.2,Business,Home,06:00,Executive,Emphatic,0.3
424c1c8f-5529-4397-90b1-2e6155da8d5f,Good morning,greeting_correction,greeting_appropriate,home_automation,ac_already_cool,book_travel,on_banking_app,imperative,0.2,Intimate,Restaurant,23:00,Executive,Flat,0.95
af43f96d-efad-46ce-9ed8-7d0fa451bf62,What's the weather,get_weather,open_weather_app,work_related,lights_already_on,work_task,on_map_app,imperative,0.6,Intimate,Office,12:00,Gen_Z,Questioning,0.95
5b352af4-c337-40dd-86c9-56510d4d10f7,Wake me up,set_alarm,wake_device,medical,pending_action,order_food,on_weather_app,exclamation,0.6,Neutral,Nature/Wilderness,23:00,Executive,Questioning,0.75
2a782f84-8bda-4b64-ba10-b93ca7e71669,Book it,reserve_table,book_flight,dining_history,lights_already_on,entertainment,on_map_app,confirmation,0.4,Neutral,Home,06:00,Executive,Falling,0.75
ae6a0407-9f3d-4f5a-af45-6bdb6d526f1f,Call mom,make_call,send_message,entertainment,door_already_locked,control_home,on_banking_app,command,0.2,Neutral,Airport,23:00,Tech_Savvy,Falling,0.95
368a9f33-7f51-467f-9e88-70669ca280ce,Right,confirm_query,affirmation,dining_history,pending_action,health_tracking,on_home_screen,command,0.8,Neutral,Nature/Wilderness,02:00,Retiree,Questioning,0.85
ba430da3-3790-4290-b154-33303163b75b,Good morning,greeting_appropriate,greeting_correction,work_related,cache_hit,none,on_map_app,query,0.95,Intimate,Unknown,08:00,Tech_Novice,Neutral,0.85
ffb2b794-3f69-4069-997b-ace02cca1083,Turn on lights,turn_on_lights,error_redundant_command,work_related,no_conflict,control_home,on_banking_app,confirmation,0.95,Neutral,Office,21:00,Retiree,Falling,0.3
135de423-989f-440c-888f-723fadd8fdf9,Set an alarm for 7 AM,set_alarm,schedule_reminder,entertainment,ac_already_cool,health_tracking,on_weather_app,question,0.95,Formal,Nature/Wilderness,06:00,Student,Neutral,0.3
05885f33-6c2d-46db-bba4-4006997529bb,Book it,booking_generic,unknown_booking,none,no_conflict,social_interaction,locked_screen,question,0.8,Formal,Airport,02:00,Retiree,Falling,0.5
a23a4c92-332b-41a1-8cb7-55903a68ce26,Book it,booking_generic,unknown_booking,medical,ac_already_cool,none,on_home_screen,statement,0.2,Casual,Unknown,02:00,Busy_Parent,Neutral,0.95
2afd1255-2f53-4d5f-baa1-9e7183f0d2d6,Right,confirm_query,affirmation,travel_history,no_conflict,entertainment,on_map_app,query,0.6,Business,Airport,23:00,Tech_Savvy,Rising,0.3
782748cd-da95-4270-a18b-ac8d8d50996c,Good morning,greeting_correction,greeting_appropriate,work_related,door_already_locked,order_food,on_home_screen,exclamation,0.8,Formal,Nature/Wilderness,23:00,Student,Emphatic,0.85
1693e86c-330b-43cd-b48c-9d511e030747,Confirm,generic_intent,fallback_intent,entertainment,cache_hit,entertainment,on_map_app,command,0.95,Formal,Office,12:00,Student,Rising,0.75
12b90e62-c04e-44d4-b892-62fed70e88a3,Right,confirm_query,affirmation,travel_history,system_busy,control_home,on_music_app,exclamation,0.4,Formal,Shopping_Mall,12:00,Tech_Novice,Questioning,0.5
7db11cec-e726-4086-a1b0-a1c8aabdbdde,Book it,book_flight,reserve_table,travel_history,system_busy,book_travel,on_map_app,query,0.95,Neutral,Airport,15:00,Busy_Parent,Rising,0.75
305f7bb7-dfbe-4ca2-875a-aa2333374d5b,Order pizza,order_food,search_restaurant,none,pending_action,work_task,locked_screen,exclamation,0.2,Casual,Airport,02:00,Retiree,Neutral,0.5
ceff61d6-fb01-49af-8063-6e108192854d,Call mom,make_call,send_message,entertainment,system_busy,work_task,on_home_screen,imperative,0.2,Intimate,Airport,12:00,Retiree,Falling,0.3
2115435b-b0cc-4297-ac13-0085585cdcb5,Play music,play_music,play_audio,work_related,cache_hit,work_task,on_music_app,query,0.8,Casual,Office,08:00,Gen_Z,Questioning,0.85
5f902e32-f4ba-401d-851a-3779c7be3e37,Play music,play_music,play_audio,none,door_already_locked,book_travel,on_music_app,imperative,0.2,Formal,Office,23:00,Tech_Novice,Emphatic,0.5
868b9dd4-fd65-4303-8f3e-58f98c766eb7,No cap,flagged_unprofessional,sentiment_positive,travel_history,system_busy,health_tracking,on_airline_app,statement,0.2,Business,Airport,12:00,Tech_Savvy,Falling,0.75
8dabf3a1-703b-487a-8369-88233f154aae,That's sick,sentiment_contextual,flagged_unprofessional,dining_history,lights_already_on,health_tracking,on_map_app,command,0.95,Intimate,Nature/Wilderness,02:00,Millennial,Questioning,0.75
31afe238-57ca-43c6-98a1-cbf1a7d51647,Book it,complete_purchase,book_flight,shopping_history,pending_action,social_interaction,on_music_app,confirmation,0.2,Neutral,Nature/Wilderness,15:00,Tech_Novice,Questioning,0.3
73ef41f8-9703-45a4-8929-67e0ab7c8ffe,Wake me up,set_alarm,wake_device,none,lights_already_on,entertainment,on_home_screen,request,0.4,Formal,Home,23:00,Millennial,Questioning,0.85
3f04158f-3ab6-43a3-886d-ada080122803,Call mom,make_call,send_message,entertainment,ac_already_cool,book_travel,locked_screen,statement,0.2,Formal,Office,23:00,Tech_Savvy,Falling,0.3
96074614-6e8f-46d7-9e1c-d0bec457847a,What's the weather,get_weather,open_weather_app,medical,no_conflict,order_food,on_restaurant_app,query,0.95,Casual,Airport,06:00,Millennial,Falling,0.85
3507ba01-804a-407b-9a2d-77457ecf0834,That's sick,sentiment_contextual,flagged_unprofessional,none,no_conflict,none,on_restaurant_app,question,0.6,Intimate,Home,23:00,Tech_Novice,Rising,0.95
43c7aa09-21e1-4b02-a6b4-580d21020899,Turn on lights,turn_on_lights,error_conflict,dining_history,pending_action,health_tracking,on_home_screen,question,0.8,Casual,City_Center,18:00,Tech_Novice,Questioning,0.5
53e8d5c6-6fa9-4ee6-8cd4-e8625de12959,Play music,play_music,play_audio,dining_history,ac_already_cool,work_task,on_home_screen,confirmation,0.2,Casual,Home,12:00,Busy_Parent,Flat,0.5
bd1e2d33-c0b5-4697-a2e7-88663d008acc,Wake me up,set_alarm,wake_device,home_automation,system_busy,control_home,on_home_screen,question,0.8,Business,Office,15:00,Tech_Savvy,Questioning,0.75
d765f1bd-d0e5-4e2b-8500-c0e301d1b2c6,No cap,sentiment_contextual,flagged_unprofessional,travel_history,system_busy,control_home,on_restaurant_app,query,0.2,Intimate,City_Center,15:00,Student,Rising,0.85
8028f70c-9b5f-4198-97a5-0da37342bd0d,Water,generic_intent,fallback_intent,medical,cache_hit,work_task,locked_screen,confirmation,0.4,Casual,Restaurant,08:00,Tech_Novice,Falling,0.3
13e923b1-74bc-4138-adcd-9baf876f8555,What's the weather,get_weather,open_weather_app,none,ac_already_cool,book_travel,on_restaurant_app,command,0.6,Formal,Shopping_Mall,08:00,Retiree,Emphatic,0.3
a71d8064-8ded-4a73-a1bb-3c9bc335257d,Confirm,generic_intent,fallback_intent,dining_history,ac_already_cool,health_tracking,on_weather_app,question,0.95,Intimate,Shopping_Mall,21:00,Retiree,Flat,0.95
906ccb43-2763-4c9d-842b-400ee8db7052,Confirm,generic_intent,fallback_intent,medical,lights_already_on,order_food,locked_screen,query,0.4,Casual,Shopping_Mall,08:00,Executive,Questioning,0.3
9940ac68-0299-42ff-93bd-ffb8582201a9,Good morning,greeting_appropriate,greeting_correction,medical,lights_already_on,social_interaction,on_map_app,question,0.95,Intimate,Shopping_Mall,08:00,Student,Neutral,0.5
25eaf5d9-b2b7-4711-85a8-ea0d14344426,What's the weather,get_weather,open_weather_app,work_related,ac_already_cool,none,locked_screen,command,0.95,Business,Office,06:00,Gen_Z,Flat,0.5
c0eed3b9-c46c-4ec3-9e69-98f3c380dd12,What's the weather,get_weather,open_weather_app,home_automation,no_conflict,entertainment,on_home_screen,statement,0.6,Casual,Home,23:00,Busy_Parent,Emphatic,0.5
f69d8670-fd03-467c-b212-cf53a82f867f,Book it,booking_generic,unknown_booking,entertainment,system_busy,work_task,on_banking_app,command,0.95,Casual,Unknown,21:00,Gen_Z,Emphatic,0.95
58c50eca-a815-41b5-ac71-8227a4ed7912,Turn on lights,turn_on_lights,error_conflict,work_related,system_busy,control_home,on_map_app,request,0.8,Formal,Home,15:00,Executive,Emphatic,0.3
a7251b26-9422-4f3b-942b-aa417e6ec6ed,Order pizza,order_food,search_restaurant,dining_history,no_conflict,work_task,on_banking_app,confirmation,0.6,Formal,Restaurant,15:00,Student,Neutral,0.3
a32809a3-5605-484e-a4b2-6119328724ae,Set an alarm for 7 AM,set_alarm,schedule_reminder,medical,ac_already_cool,order_food,on_restaurant_app,imperative,0.6,Intimate,Car,18:00,Millennial,Rising,0.3
e27fd8d0-6cf5-4a43-b2e9-58657771fd55,Water,generic_intent,fallback_intent,dining_history,system_busy,book_travel,on_home_screen,question,0.2,Intimate,Home,12:00,Gen_Z,Questioning,0.3
0c8602d4-1f60-4333-9ac3-38ede7148c07,Water,generic_intent,fallback_intent,entertainment,system_busy,work_task,on_weather_app,confirmation,0.6,Casual,Office,21:00,Millennial,Emphatic,0.85
fecf0ceb-e7fe-437a-a466-4f81f16e9884,No cap,sentiment_contextual,flagged_unprofessional,medical,door_already_locked,none,on_map_app,statement,0.6,Formal,Office,18:00,Tech_Novice,Neutral,0.85
768b943d-982d-4896-8c35-4dd3ead71797,Set an alarm for 7 AM,set_alarm,schedule_reminder,home_automation,cache_hit,social_interaction,on_weather_app,question,0.6,Formal,Airport,15:00,Millennial,Falling,0.75
78b04d16-2614-4454-b36c-50e08c43489a,Water,generic_intent,fallback_intent,shopping_history,door_already_locked,social_interaction,on_weather_app,imperative,0.4,Casual,Office,23:00,Millennial,Flat,0.75
22271524-ca43-429f-8aca-0341292e468d,Order pizza,order_food,search_restaurant,dining_history,pending_action,none,on_home_screen,imperative,0.2,Neutral,Home,21:00,Gen_Z,Questioning,0.3
6e82cf7c-b6ab-476e-91c9-de15f00909a6,No cap,flagged_unprofessional,sentiment_positive,travel_history,pending_action,book_travel,on_banking_app,statement,0.4,Business,Nature/Wilderness,15:00,Tech_Savvy,Falling,0.95
